user_id,group,device,source,converted,revenue,trial_to_paid
3846,treatment,mobile,referral,False,0.0,False
3847,treatment,mobile,referral,False,0.0,False
3848,treatment,tablet,organic,True,50.35,True
3849,control,mobile,organic,False,0.0,False
3850,control,desktop,referral,False,0.0,False
3851,treatment,mobile,organic,True,64.81,True
3852,control,mobile,organic,False,0.0,False
3853,control,mobile,organic,True,44.33,False
3854,control,mobile,ads,False,0.0,False
3855,treatment,tablet,ads,False,0.0,False
3856,control,tablet,organic,False,0.0,False
3857,treatment,mobile,organic,True,63.43,True
3858,control,mobile,referral,False,0.0,False
3859,treatment,tablet,ads,False,0.0,False
3860,control,desktop,ads,False,0.0,False
3861,treatment,mobile,ads,False,0.0,False
3862,treatment,mobile,organic,False,0.0,False
3863,control,mobile,ads,False,0.0,False
3864,treatment,mobile,organic,False,0.0,False
3865,treatment,mobile,organic,True,54.62,True
3866,treatment,mobile,ads,False,0.0,False
3867,treatment,mobile,organic,False,0.0,False
3868,treatment,mobile,referral,False,0.0,False
3869,treatment,mobile,organic,False,0.0,False
3870,treatment,desktop,referral,True,61.44,True
3871,treatment,desktop,referral,False,0.0,False
3872,control,mobile,organic,False,0.0,False
3873,control,tablet,ads,False,0.0,False
3874,treatment,tablet,organic,False,0.0,False
3875,treatment,mobile,referral,True,45.7,True
3876,control,mobile,organic,False,0.0,False
3877,control,desktop,ads,False,0.0,False
3878,control,desktop,organic,False,0.0,False
3879,treatment,tablet,organic,False,0.0,False
3880,control,desktop,organic,False,0.0,False
3881,treatment,desktop,organic,True,61.95,False
3882,treatment,mobile,ads,False,0.0,False
3883,control,mobile,ads,False,0.0,False
3884,treatment,mobile,ads,False,0.0,False
3885,treatment,mobile,organic,False,0.0,False
3886,treatment,desktop,organic,False,0.0,False
3887,treatment,mobile,organic,True,61.26,True
3888,control,desktop,referral,False,0.0,False
3889,control,mobile,referral,False,0.0,False
3890,treatment,mobile,organic,True,78.91,True
3891,treatment,mobile,organic,False,0.0,False
3892,control,mobile,organic,False,0.0,False
3893,treatment,desktop,ads,False,0.0,False
3894,control,desktop,ads,False,0.0,False
3895,treatment,tablet,ads,False,0.0,False
3896,treatment,mobile,organic,False,0.0,False
3897,control,mobile,ads,False,0.0,False
3898,control,mobile,ads,False,0.0,False
3899,control,mobile,organic,True,62.2,False
3900,control,desktop,ads,False,0.0,False
3901,treatment,desktop,organic,False,0.0,False
3902,control,desktop,organic,False,0.0,False
3903,treatment,mobile,referral,False,0.0,False
3904,control,desktop,organic,False,0.0,False
3905,control,mobile,referral,False,0.0,False
3906,treatment,desktop,ads,False,0.0,False
3907,control,mobile,organic,False,0.0,False
3908,control,mobile,ads,False,0.0,False
3909,control,mobile,ads,False,0.0,False
3910,control,tablet,organic,False,0.0,False
3911,treatment,mobile,organic,False,0.0,False
3912,treatment,mobile,organic,False,0.0,False
3913,control,desktop,organic,False,0.0,False
3914,control,mobile,organic,False,0.0,False
3915,control,mobile,organic,False,0.0,False
3916,treatment,mobile,organic,False,0.0,False
3917,treatment,mobile,referral,False,0.0,False
3918,treatment,tablet,organic,False,0.0,False
3919,treatment,desktop,ads,False,0.0,False
3920,control,mobile,ads,False,0.0,False
3921,control,tablet,ads,False,0.0,False
3922,control,mobile,organic,False,0.0,False
3923,treatment,mobile,referral,False,0.0,False
3924,control,mobile,ads,False,0.0,False
3925,treatment,mobile,referral,False,0.0,False
3926,treatment,mobile,organic,False,0.0,False
3927,control,tablet,organic,False,0.0,False
3928,control,desktop,ads,False,0.0,False
3929,control,mobile,organic,False,0.0,False
3930,treatment,mobile,organic,False,0.0,False
3931,treatment,desktop,organic,False,0.0,False
3932,control,tablet,ads,False,0.0,False
3933,control,desktop,referral,False,0.0,False
3934,treatment,mobile,organic,False,0.0,False
3935,control,desktop,referral,False,0.0,False
3936,treatment,mobile,ads,False,0.0,False
3937,treatment,mobile,organic,False,0.0,False
3938,control,mobile,referral,False,0.0,False
3939,control,mobile,referral,False,0.0,False
3940,control,mobile,ads,False,0.0,False
3941,control,mobile,organic,False,0.0,False
3942,treatment,mobile,ads,False,0.0,False
3943,treatment,desktop,organic,False,0.0,False
3944,treatment,mobile,organic,False,0.0,False
3945,control,mobile,organic,True,51.19,False
3946,treatment,mobile,referral,False,0.0,False
3947,control,tablet,referral,False,0.0,False
3948,control,mobile,organic,False,0.0,False
3949,control,mobile,organic,False,0.0,False
3950,control,mobile,referral,False,0.0,False
3951,control,desktop,organic,False,0.0,False
3952,control,tablet,ads,False,0.0,False
3953,treatment,mobile,organic,True,44.16,True
3954,control,mobile,organic,False,0.0,False
3955,treatment,tablet,referral,True,65.26,True
3956,treatment,mobile,organic,False,0.0,False
3957,control,desktop,organic,False,0.0,False
3958,control,mobile,organic,False,0.0,False
3959,control,mobile,referral,False,0.0,False
3960,treatment,mobile,referral,False,0.0,False
3961,control,mobile,organic,True,53.69,True
3962,treatment,desktop,organic,False,0.0,False
3963,control,tablet,ads,False,0.0,False
3964,control,mobile,organic,False,0.0,False
3965,treatment,desktop,ads,False,0.0,False
3966,treatment,mobile,organic,True,57.63,False
3967,control,mobile,organic,False,0.0,False
3968,treatment,mobile,ads,False,0.0,False
3969,treatment,tablet,organic,False,0.0,False
3970,treatment,desktop,referral,False,0.0,False
3971,treatment,desktop,organic,False,0.0,False
3972,treatment,desktop,organic,False,0.0,False
3973,control,desktop,referral,False,0.0,False
3974,control,tablet,organic,False,0.0,False
3975,treatment,desktop,ads,False,0.0,False
3976,control,tablet,organic,False,0.0,False
3977,control,mobile,ads,True,36.12,False
3978,treatment,mobile,ads,False,0.0,False
3979,control,mobile,organic,False,0.0,False
3980,treatment,mobile,referral,False,0.0,False
3981,treatment,mobile,ads,False,0.0,False
3982,control,mobile,organic,False,0.0,False
3983,treatment,desktop,ads,True,53.47,True
3984,treatment,mobile,ads,False,0.0,False
3985,treatment,mobile,organic,False,0.0,False
3986,treatment,mobile,organic,False,0.0,False
3987,treatment,tablet,organic,False,0.0,False
3988,control,mobile,organic,False,0.0,False
3989,control,mobile,ads,False,0.0,False
3990,treatment,desktop,organic,False,0.0,False
3991,treatment,desktop,referral,True,63.64,True
3992,control,mobile,organic,False,0.0,False
3993,treatment,mobile,organic,False,0.0,False
3994,control,mobile,ads,False,0.0,False
3995,treatment,tablet,ads,True,55.07,True
3996,treatment,mobile,ads,False,0.0,False
3997,treatment,mobile,organic,False,0.0,False
3998,treatment,mobile,organic,True,46.87,True
3999,treatment,mobile,organic,False,0.0,False
4000,treatment,desktop,referral,False,0.0,False
4001,treatment,mobile,organic,False,0.0,False
4002,control,mobile,referral,False,0.0,False
4003,control,mobile,ads,False,0.0,False
4004,control,mobile,organic,False,0.0,False
4005,treatment,mobile,ads,False,0.0,False
4006,treatment,desktop,referral,False,0.0,False
4007,treatment,desktop,referral,False,0.0,False
4008,treatment,tablet,organic,False,0.0,False
4009,treatment,desktop,organic,False,0.0,False
4010,treatment,desktop,organic,True,45.54,True
4011,treatment,mobile,organic,False,0.0,False
4012,control,desktop,ads,False,0.0,False
4013,treatment,desktop,referral,False,0.0,False
4014,control,desktop,organic,False,0.0,False
4015,control,mobile,ads,False,0.0,False
4016,treatment,mobile,ads,False,0.0,False
4017,treatment,desktop,organic,False,0.0,False
4018,control,desktop,organic,False,0.0,False
4019,control,tablet,ads,False,0.0,False
4020,treatment,mobile,referral,True,54.88,True
4021,treatment,mobile,ads,False,0.0,False
4022,control,mobile,organic,False,0.0,False
4023,treatment,desktop,organic,False,0.0,False
4024,treatment,mobile,organic,False,0.0,False
4025,treatment,mobile,ads,False,0.0,False
4026,control,tablet,ads,False,0.0,False
4027,control,mobile,organic,False,0.0,False
4028,control,desktop,referral,False,0.0,False
4029,treatment,mobile,ads,True,51.74,True
4030,treatment,desktop,ads,False,0.0,False
4031,control,mobile,referral,False,0.0,False
4032,control,tablet,organic,False,0.0,False
4033,control,tablet,referral,False,0.0,False
4034,treatment,mobile,organic,False,0.0,False
4035,control,mobile,organic,False,0.0,False
4036,control,mobile,referral,False,0.0,False
4037,treatment,desktop,referral,False,0.0,False
4038,treatment,desktop,ads,False,0.0,False
4039,treatment,mobile,ads,False,0.0,False
4040,control,desktop,ads,False,0.0,False
4041,treatment,mobile,referral,True,48.9,True
4042,treatment,desktop,organic,False,0.0,False
4043,control,tablet,referral,False,0.0,False
4044,treatment,mobile,organic,False,0.0,False
4045,control,mobile,organic,False,0.0,False
4046,control,mobile,organic,False,0.0,False
4047,treatment,mobile,ads,False,0.0,False
4048,treatment,mobile,referral,True,57.46,True
4049,treatment,mobile,ads,False,0.0,False
4050,treatment,mobile,referral,True,35.37,False
4051,treatment,mobile,organic,False,0.0,False
4052,treatment,mobile,ads,False,0.0,False
4053,control,mobile,referral,False,0.0,False
4054,control,mobile,ads,False,0.0,False
4055,treatment,desktop,ads,False,0.0,False
4056,control,desktop,ads,False,0.0,False
4057,treatment,mobile,referral,False,0.0,False
4058,control,mobile,referral,False,0.0,False
4059,control,desktop,organic,False,0.0,False
4060,control,tablet,referral,False,0.0,False
4061,treatment,mobile,organic,True,63.15,True
4062,control,mobile,organic,False,0.0,False
4063,treatment,mobile,referral,False,0.0,False
4064,control,mobile,organic,False,0.0,False
4065,control,mobile,referral,False,0.0,False
4066,control,mobile,organic,False,0.0,False
4067,control,desktop,organic,False,0.0,False
4068,control,mobile,organic,False,0.0,False
4069,treatment,mobile,organic,False,0.0,False
4070,treatment,mobile,ads,False,0.0,False
4071,control,mobile,organic,False,0.0,False
4072,control,mobile,organic,False,0.0,False
4073,control,mobile,organic,False,0.0,False
4074,control,desktop,organic,False,0.0,False
4075,treatment,mobile,ads,True,74.54,True
4076,control,desktop,organic,False,0.0,False
4077,treatment,tablet,ads,False,0.0,False
4078,control,mobile,referral,False,0.0,False
4079,treatment,mobile,ads,True,52.41,True
4080,control,mobile,referral,False,0.0,False
4081,control,desktop,organic,False,0.0,False
4082,treatment,tablet,organic,False,0.0,False
4083,control,desktop,referral,False,0.0,False
4084,control,mobile,ads,False,0.0,False
4085,control,desktop,ads,False,0.0,False
4086,treatment,mobile,ads,False,0.0,False
4087,control,mobile,organic,False,0.0,False
4088,control,mobile,organic,False,0.0,False
4089,treatment,mobile,ads,True,47.29,True
4090,treatment,desktop,ads,False,0.0,False
4091,treatment,mobile,organic,False,0.0,False
4092,control,mobile,referral,False,0.0,False
4093,control,mobile,organic,False,0.0,False
4094,control,desktop,organic,False,0.0,False
4095,treatment,desktop,referral,False,0.0,False
4096,control,mobile,ads,True,46.07,True
4097,control,mobile,ads,False,0.0,False
4098,treatment,mobile,organic,False,0.0,False
4099,treatment,tablet,organic,False,0.0,False
4100,treatment,mobile,ads,False,0.0,False
4101,treatment,mobile,organic,False,0.0,False
4102,treatment,mobile,referral,False,0.0,False
4103,control,mobile,referral,False,0.0,False
4104,treatment,desktop,referral,False,0.0,False
4105,control,mobile,organic,False,0.0,False
4106,control,mobile,ads,False,0.0,False
4107,treatment,mobile,organic,False,0.0,False
4108,treatment,mobile,organic,False,0.0,False
4109,treatment,tablet,organic,False,0.0,False
4110,control,mobile,organic,False,0.0,False
4111,treatment,desktop,referral,False,0.0,False
4112,treatment,desktop,organic,False,0.0,False
4113,treatment,mobile,organic,False,0.0,False
4114,treatment,mobile,referral,True,52.69,True
4115,treatment,mobile,organic,False,0.0,False
4116,control,desktop,ads,False,0.0,False
4117,control,mobile,organic,False,0.0,False
4118,control,mobile,organic,False,0.0,False
4119,treatment,mobile,referral,True,49.43,False
4120,treatment,desktop,organic,False,0.0,False
4121,treatment,mobile,ads,False,0.0,False
4122,control,mobile,organic,False,0.0,False
4123,treatment,mobile,organic,False,0.0,False
4124,treatment,mobile,organic,False,0.0,False
4125,treatment,desktop,organic,False,0.0,False
4126,control,mobile,organic,False,0.0,False
4127,treatment,desktop,ads,False,0.0,False
4128,control,desktop,organic,False,0.0,False
4129,treatment,mobile,organic,False,0.0,False
4130,control,desktop,organic,False,0.0,False
4131,control,mobile,referral,False,0.0,False
4132,control,mobile,referral,False,0.0,False
4133,treatment,desktop,ads,False,0.0,False
4134,treatment,mobile,referral,True,30.36,True
4135,control,desktop,organic,False,0.0,False
4136,control,mobile,organic,False,0.0,False
4137,treatment,tablet,ads,False,0.0,False
4138,treatment,mobile,ads,True,57.16,True
4139,control,mobile,organic,False,0.0,False
4140,treatment,mobile,organic,False,0.0,False
4141,treatment,desktop,referral,False,0.0,False
4142,treatment,desktop,referral,False,0.0,False
4143,treatment,mobile,organic,False,0.0,False
4144,control,desktop,ads,False,0.0,False
4145,treatment,mobile,organic,False,0.0,False
4146,treatment,mobile,organic,False,0.0,False
4147,control,desktop,organic,False,0.0,False
4148,control,desktop,organic,False,0.0,False
4149,treatment,desktop,organic,True,50.71,True
4150,treatment,desktop,referral,False,0.0,False
4151,treatment,mobile,organic,True,50.62,False
4152,treatment,desktop,ads,True,47.82,True
4153,control,mobile,organic,False,0.0,False
4154,control,mobile,organic,False,0.0,False
4155,control,mobile,referral,False,0.0,False
4156,treatment,mobile,ads,False,0.0,False
4157,treatment,mobile,referral,False,0.0,False
4158,treatment,mobile,referral,True,52.31,True
4159,treatment,mobile,organic,False,0.0,False
4160,control,mobile,organic,True,40.01,False
4161,control,mobile,referral,False,0.0,False
4162,treatment,mobile,referral,True,41.38,True
4163,control,mobile,ads,False,0.0,False
4164,treatment,desktop,ads,False,0.0,False
4165,treatment,desktop,ads,False,0.0,False
4166,control,desktop,organic,False,0.0,False
4167,treatment,mobile,ads,False,0.0,False
4168,treatment,desktop,referral,False,0.0,False
4169,control,mobile,ads,False,0.0,False
4170,treatment,mobile,organic,False,0.0,False
4171,treatment,mobile,organic,False,0.0,False
4172,control,desktop,organic,False,0.0,False
4173,treatment,mobile,organic,False,0.0,False
4174,control,mobile,referral,False,0.0,False
4175,treatment,mobile,organic,False,0.0,False
4176,control,desktop,organic,False,0.0,False
4177,control,desktop,organic,False,0.0,False
4178,control,mobile,ads,False,0.0,False
4179,treatment,mobile,ads,True,58.77,True
4180,control,mobile,organic,False,0.0,False
4181,control,desktop,organic,False,0.0,False
4182,control,mobile,organic,False,0.0,False
4183,control,desktop,ads,True,42.84,True
4184,control,mobile,organic,False,0.0,False
4185,treatment,desktop,referral,False,0.0,False
4186,treatment,mobile,organic,False,0.0,False
4187,treatment,mobile,organic,False,0.0,False
4188,treatment,mobile,ads,False,0.0,False
4189,treatment,mobile,organic,False,0.0,False
4190,treatment,mobile,ads,False,0.0,False
4191,treatment,desktop,organic,False,0.0,False
4192,control,mobile,ads,False,0.0,False
4193,treatment,desktop,ads,False,0.0,False
4194,control,desktop,referral,False,0.0,False
4195,control,mobile,organic,False,0.0,False
4196,treatment,desktop,organic,False,0.0,False
4197,control,desktop,organic,False,0.0,False
4198,control,mobile,referral,False,0.0,False
4199,control,desktop,referral,False,0.0,False
4200,control,mobile,organic,True,47.26,True
4201,treatment,mobile,organic,False,0.0,False
4202,treatment,desktop,organic,True,51.05,True
4203,treatment,mobile,organic,True,58.97,True
4204,treatment,mobile,organic,False,0.0,False
4205,treatment,mobile,organic,False,0.0,False
4206,treatment,desktop,ads,True,46.37,False
4207,treatment,tablet,referral,False,0.0,False
4208,treatment,mobile,referral,False,0.0,False
4209,treatment,desktop,organic,False,0.0,False
4210,treatment,tablet,ads,False,0.0,False
4211,control,mobile,referral,False,0.0,False
4212,treatment,mobile,organic,False,0.0,False
4213,control,desktop,ads,False,0.0,False
4214,control,desktop,organic,False,0.0,False
4215,control,desktop,organic,False,0.0,False
4216,control,mobile,organic,False,0.0,False
4217,treatment,mobile,organic,False,0.0,False
4218,control,mobile,ads,False,0.0,False
4219,treatment,mobile,organic,False,0.0,False
4220,treatment,mobile,organic,False,0.0,False
4221,control,desktop,organic,False,0.0,False
4222,treatment,mobile,referral,False,0.0,False
4223,control,desktop,organic,False,0.0,False
4224,control,mobile,ads,False,0.0,False
4225,treatment,mobile,ads,False,0.0,False
4226,treatment,mobile,organic,False,0.0,False
4227,control,mobile,organic,True,59.71,False
4228,treatment,mobile,ads,True,58.82,False
4229,treatment,tablet,organic,False,0.0,False
4230,treatment,desktop,organic,False,0.0,False
4231,control,mobile,ads,False,0.0,False
4232,control,mobile,organic,True,55.79,True
4233,treatment,tablet,organic,False,0.0,False
4234,treatment,mobile,organic,False,0.0,False
4235,treatment,mobile,organic,False,0.0,False
4236,treatment,mobile,ads,False,0.0,False
4237,treatment,tablet,ads,False,0.0,False
4238,control,mobile,ads,False,0.0,False
4239,treatment,mobile,ads,False,0.0,False
4240,control,tablet,organic,False,0.0,False
4241,treatment,mobile,organic,False,0.0,False
4242,control,mobile,organic,False,0.0,False
4243,treatment,mobile,organic,False,0.0,False
4244,control,desktop,referral,False,0.0,False
4245,treatment,mobile,referral,False,0.0,False
4246,control,tablet,organic,False,0.0,False
4247,control,desktop,organic,False,0.0,False
4248,control,mobile,organic,True,54.25,True
4249,control,tablet,organic,False,0.0,False
4250,control,mobile,organic,False,0.0,False
4251,control,mobile,ads,False,0.0,False
4252,treatment,mobile,referral,False,0.0,False
4253,control,mobile,ads,False,0.0,False
4254,treatment,mobile,organic,False,0.0,False
4255,treatment,mobile,organic,False,0.0,False
4256,treatment,mobile,ads,False,0.0,False
4257,treatment,desktop,referral,False,0.0,False
4258,treatment,mobile,referral,False,0.0,False
4259,control,tablet,referral,False,0.0,False
4260,control,mobile,ads,False,0.0,False
4261,control,mobile,ads,True,57.93,False
4262,treatment,mobile,organic,False,0.0,False
4263,control,mobile,ads,False,0.0,False
4264,control,mobile,organic,False,0.0,False
4265,control,desktop,organic,False,0.0,False
4266,control,tablet,ads,False,0.0,False
4267,control,tablet,organic,False,0.0,False
4268,treatment,mobile,organic,False,0.0,False
4269,control,desktop,organic,False,0.0,False
4270,treatment,mobile,organic,False,0.0,False
4271,treatment,mobile,organic,False,0.0,False
4272,treatment,desktop,organic,False,0.0,False
4273,treatment,desktop,organic,False,0.0,False
4274,treatment,mobile,organic,False,0.0,False
4275,control,mobile,referral,False,0.0,False
4276,control,mobile,organic,False,0.0,False
4277,control,desktop,organic,False,0.0,False
4278,treatment,mobile,ads,False,0.0,False
4279,control,tablet,referral,False,0.0,False
4280,control,mobile,ads,False,0.0,False
4281,treatment,mobile,organic,False,0.0,False
4282,treatment,mobile,ads,False,0.0,False
4283,treatment,mobile,ads,True,62.18,True
4284,treatment,mobile,ads,False,0.0,False
4285,control,desktop,ads,False,0.0,False
4286,treatment,desktop,referral,False,0.0,False
4287,treatment,tablet,referral,False,0.0,False
4288,control,desktop,ads,False,0.0,False
4289,control,desktop,organic,False,0.0,False
4290,treatment,mobile,ads,False,0.0,False
4291,control,desktop,referral,False,0.0,False
4292,treatment,mobile,organic,True,52.67,False
4293,treatment,mobile,referral,False,0.0,False
4294,control,mobile,organic,False,0.0,False
4295,control,mobile,organic,False,0.0,False
4296,treatment,mobile,referral,True,43.33,True
4297,treatment,tablet,organic,True,67.37,False
4298,treatment,mobile,organic,False,0.0,False
4299,control,mobile,organic,True,59.55,False
4300,treatment,mobile,organic,False,0.0,False
4301,treatment,mobile,organic,False,0.0,False
4302,treatment,mobile,organic,False,0.0,False
4303,treatment,mobile,organic,False,0.0,False
4304,treatment,mobile,referral,False,0.0,False
4305,control,mobile,referral,False,0.0,False
4306,treatment,desktop,organic,False,0.0,False
4307,treatment,desktop,ads,False,0.0,False
4308,treatment,mobile,organic,False,0.0,False
4309,treatment,mobile,organic,False,0.0,False
4310,control,mobile,organic,True,54.89,True
4311,control,desktop,referral,False,0.0,False
4312,control,mobile,referral,False,0.0,False
4313,treatment,mobile,organic,False,0.0,False
4314,treatment,desktop,organic,False,0.0,False
4315,control,mobile,organic,False,0.0,False
4316,control,mobile,ads,True,48.41,True
4317,control,mobile,ads,False,0.0,False
4318,treatment,tablet,organic,True,32.4,True
4319,treatment,desktop,ads,False,0.0,False
4320,control,desktop,organic,False,0.0,False
4321,control,mobile,referral,False,0.0,False
4322,control,mobile,ads,False,0.0,False
4323,treatment,tablet,organic,False,0.0,False
4324,treatment,tablet,ads,True,60.19,True
4325,treatment,mobile,referral,False,0.0,False
4326,control,desktop,organic,True,47.1,True
4327,control,mobile,organic,False,0.0,False
4328,treatment,mobile,referral,True,64.54,True
4329,control,desktop,organic,True,61.5,True
4330,treatment,mobile,organic,False,0.0,False
4331,control,tablet,organic,False,0.0,False
4332,control,mobile,referral,True,50.75,True
4333,control,mobile,ads,False,0.0,False
4334,control,tablet,referral,False,0.0,False
4335,treatment,tablet,ads,False,0.0,False
4336,control,mobile,organic,False,0.0,False
4337,treatment,mobile,ads,False,0.0,False
4338,treatment,desktop,ads,False,0.0,False
4339,treatment,mobile,organic,True,59.5,True
4340,control,tablet,organic,False,0.0,False
4341,treatment,tablet,organic,False,0.0,False
4342,treatment,mobile,ads,False,0.0,False
4343,treatment,mobile,referral,False,0.0,False
4344,control,mobile,ads,False,0.0,False
4345,control,tablet,referral,False,0.0,False
4346,treatment,mobile,organic,False,0.0,False
4347,control,mobile,referral,False,0.0,False
4348,treatment,mobile,referral,False,0.0,False
4349,treatment,mobile,organic,False,0.0,False
4350,control,mobile,referral,False,0.0,False
4351,treatment,mobile,organic,False,0.0,False
4352,control,tablet,referral,True,62.62,True
4353,control,tablet,referral,False,0.0,False
4354,treatment,desktop,ads,False,0.0,False
4355,control,mobile,ads,False,0.0,False
4356,control,mobile,organic,False,0.0,False
4357,treatment,desktop,ads,False,0.0,False
4358,treatment,mobile,organic,True,66.44,True
4359,control,tablet,ads,False,0.0,False
4360,control,desktop,ads,False,0.0,False
4361,treatment,mobile,referral,False,0.0,False
4362,control,tablet,organic,False,0.0,False
4363,control,tablet,referral,False,0.0,False
4364,control,mobile,referral,False,0.0,False
4365,control,mobile,ads,False,0.0,False
4366,control,mobile,organic,False,0.0,False
4367,control,mobile,organic,False,0.0,False
4368,control,mobile,organic,False,0.0,False
4369,treatment,mobile,ads,False,0.0,False
4370,treatment,tablet,ads,False,0.0,False
4371,treatment,mobile,referral,False,0.0,False
4372,treatment,mobile,organic,False,0.0,False
4373,treatment,desktop,organic,True,52.24,True
4374,control,mobile,ads,False,0.0,False
4375,control,desktop,referral,False,0.0,False
4376,control,mobile,referral,False,0.0,False
4377,control,mobile,referral,True,44.98,False
4378,treatment,mobile,organic,False,0.0,False
4379,control,desktop,ads,False,0.0,False
4380,control,mobile,referral,False,0.0,False
4381,treatment,desktop,organic,False,0.0,False
4382,control,mobile,organic,False,0.0,False
4383,control,mobile,organic,False,0.0,False
4384,treatment,mobile,organic,False,0.0,False
4385,control,tablet,ads,False,0.0,False
4386,control,tablet,organic,False,0.0,False
4387,control,mobile,organic,False,0.0,False
4388,control,mobile,organic,False,0.0,False
4389,control,mobile,ads,False,0.0,False
4390,treatment,mobile,organic,False,0.0,False
4391,treatment,mobile,ads,False,0.0,False
4392,treatment,tablet,organic,False,0.0,False
4393,treatment,tablet,organic,True,53.98,True
4394,treatment,mobile,organic,False,0.0,False
4395,treatment,mobile,organic,False,0.0,False
4396,control,desktop,organic,False,0.0,False
4397,treatment,desktop,organic,True,58.88,True
4398,treatment,mobile,referral,False,0.0,False
4399,control,mobile,ads,False,0.0,False
4400,control,mobile,organic,False,0.0,False
4401,treatment,mobile,organic,False,0.0,False
4402,control,mobile,referral,False,0.0,False
4403,treatment,mobile,ads,False,0.0,False
4404,control,desktop,organic,False,0.0,False
4405,treatment,mobile,ads,False,0.0,False
4406,control,mobile,ads,False,0.0,False
4407,control,mobile,ads,False,0.0,False
4408,treatment,desktop,organic,True,71.67,False
4409,treatment,desktop,organic,False,0.0,False
4410,treatment,mobile,organic,True,49.13,True
4411,treatment,mobile,referral,False,0.0,False
4412,treatment,tablet,ads,False,0.0,False
4413,control,mobile,organic,False,0.0,False
4414,treatment,mobile,referral,False,0.0,False
4415,treatment,mobile,referral,True,65.62,True
4416,control,mobile,referral,False,0.0,False
4417,control,mobile,referral,False,0.0,False
4418,treatment,tablet,referral,False,0.0,False
4419,control,desktop,organic,False,0.0,False
4420,control,mobile,referral,False,0.0,False
4421,treatment,tablet,referral,False,0.0,False
4422,control,mobile,organic,False,0.0,False
4423,control,mobile,organic,False,0.0,False
4424,treatment,mobile,referral,False,0.0,False
4425,treatment,desktop,organic,False,0.0,False
4426,control,mobile,referral,False,0.0,False
4427,control,mobile,organic,False,0.0,False
4428,treatment,desktop,organic,False,0.0,False
4429,control,desktop,organic,True,47.39,True
4430,control,desktop,organic,False,0.0,False
4431,control,mobile,ads,False,0.0,False
4432,treatment,mobile,ads,False,0.0,False
4433,control,mobile,organic,False,0.0,False
4434,control,mobile,organic,True,46.21,True
4435,treatment,tablet,organic,False,0.0,False
4436,control,mobile,organic,False,0.0,False
4437,control,mobile,ads,False,0.0,False
4438,treatment,desktop,organic,False,0.0,False
4439,treatment,mobile,organic,False,0.0,False
4440,treatment,mobile,organic,False,0.0,False
4441,treatment,desktop,organic,False,0.0,False
4442,control,desktop,organic,True,42.32,True
4443,control,desktop,organic,False,0.0,False
4444,treatment,mobile,referral,False,0.0,False
4445,treatment,mobile,referral,False,0.0,False
4446,control,desktop,referral,False,0.0,False
4447,treatment,mobile,organic,False,0.0,False
4448,control,mobile,organic,False,0.0,False
4449,treatment,desktop,ads,True,60.04,False
4450,control,mobile,ads,False,0.0,False
4451,treatment,desktop,referral,False,0.0,False
4452,treatment,mobile,organic,True,45.46,True
4453,control,mobile,organic,False,0.0,False
4454,treatment,mobile,ads,False,0.0,False
4455,control,desktop,referral,False,0.0,False
4456,control,mobile,referral,False,0.0,False
4457,control,mobile,ads,False,0.0,False
4458,control,desktop,referral,False,0.0,False
4459,control,desktop,ads,False,0.0,False
4460,treatment,tablet,referral,False,0.0,False
4461,treatment,mobile,referral,False,0.0,False
4462,control,mobile,referral,False,0.0,False
4463,treatment,tablet,organic,False,0.0,False
4464,control,desktop,organic,False,0.0,False
4465,treatment,mobile,ads,False,0.0,False
4466,treatment,mobile,organic,False,0.0,False
4467,treatment,desktop,referral,False,0.0,False
4468,treatment,mobile,organic,False,0.0,False
4469,control,desktop,organic,False,0.0,False
4470,control,mobile,ads,False,0.0,False
4471,treatment,mobile,organic,False,0.0,False
4472,treatment,desktop,organic,False,0.0,False
4473,control,mobile,organic,False,0.0,False
4474,treatment,mobile,ads,False,0.0,False
4475,control,mobile,organic,False,0.0,False
4476,control,mobile,referral,False,0.0,False
4477,control,desktop,organic,False,0.0,False
4478,treatment,desktop,referral,False,0.0,False
4479,control,desktop,organic,True,67.55,False
4480,treatment,mobile,organic,False,0.0,False
4481,control,mobile,organic,False,0.0,False
4482,treatment,mobile,organic,False,0.0,False
4483,treatment,tablet,ads,False,0.0,False
4484,treatment,desktop,organic,False,0.0,False
4485,control,desktop,organic,False,0.0,False
4486,control,mobile,ads,True,50.04,True
4487,treatment,mobile,organic,False,0.0,False
4488,treatment,mobile,organic,False,0.0,False
4489,treatment,mobile,ads,False,0.0,False
4490,control,mobile,referral,False,0.0,False
4491,control,tablet,organic,True,47.29,False
4492,control,mobile,organic,False,0.0,False
4493,control,mobile,referral,False,0.0,False
4494,treatment,mobile,organic,True,68.27,True
4495,treatment,tablet,referral,False,0.0,False
4496,control,mobile,organic,False,0.0,False
4497,control,desktop,referral,False,0.0,False
4498,treatment,tablet,organic,False,0.0,False
4499,control,mobile,referral,False,0.0,False
4500,control,desktop,organic,False,0.0,False
4501,control,mobile,ads,False,0.0,False
4502,control,mobile,organic,False,0.0,False
4503,control,desktop,organic,False,0.0,False
4504,control,desktop,ads,False,0.0,False
4505,treatment,mobile,ads,False,0.0,False
4506,control,mobile,referral,False,0.0,False
4507,control,mobile,organic,False,0.0,False
4508,treatment,mobile,referral,False,0.0,False
4509,treatment,mobile,organic,False,0.0,False
